              userid              | hunt_count | avg_duration_minutes 
 8229f6757ac44691bc72a8fdfc6c4230 |         28 |                49.64
 a580588d1c354a3c8df73fe3ac5dfe22 |         28 |                49.68
 48297a63e1b24b0d9f3baef2955fc2f5 |         28 |                49.89
 24fede0d61374a8b842658767c19e740 |         28 |                50.18
 9a5934b9bf6d40c694887d5ff76ee78a |         28 |                50.46
 8d283807e500468bac243c13a1db0a61 |         28 |                51.21
 b41b230f605543bdbac664e37826ff6d |         28 |                51.29
 47dfdd73288546c08416b4b4b31c2c49 |         28 |                51.46
 c8384ff7bfc249a8b075b20e0889baba |         28 |                51.57
 b66805377b6b47268f30d0e54c1d87fe |         28 |                51.61
 44c6996e17f94faeb8397740cbf27015 |         28 |                51.96
 9b46f78ccef64865b496e85c4eaa0e8d |         28 |                52.25
 0477c673005240358479f2c1e7b33514 |         28 |                52.32
 6ffa2b373bbf484fa0d9991dd9ecf0bf |         28 |                52.39
 854bef5262264183a079657ba73411ec |         28 |                52.39
 217c1dd709984436980405290c71b84f |         28 |                52.46
 25aa76a714724b5cb341d27bf456ee32 |         28 |                52.50
 69398deb37fd4139961f50cb492b41f2 |         28 |                52.64
 5a5dd268244843e0aa52f0cee8888c36 |         28 |                52.89
 b8bfb6e1103a43d0931f478790f12ec2 |         28 |                53.36
 30f7efbdb2be4387ae5099dce9c02c94 |         28 |                53.39
 058297c3e61b48a2a70a0c4117855004 |         28 |                53.54
 ce4e2b50d2ee444f9f17eccb278af232 |         28 |                53.64
 bcb76e977abd419e8083cff20160a56e |         28 |                53.89
 164ed75763fb4fb98f2df60cc6d06d0f |         28 |                54.11
 3ad143d8b7c1492cb1ca8ab36b82d095 |         28 |                54.11
 c35df6411af740bdabed89fcc84dd84b |         28 |                54.29
 880f03176db14cf49aad38ce78d120fe |         28 |                54.50
 1f0e8e0d90f747a9bb3d117c620e5295 |         28 |                54.64
 c2dcb29ff943493586b6fa7472cfd6c3 |         28 |                54.79
 6bd2987d7baf4c5a803aab12e8bfebab |         28 |                55.11
 75ee9a6f76204b3aaa9d5150d6df628a |         28 |                55.54
 9f198246a0f040db80be9cdabe9de5af |         28 |                55.82
 05c2facc88de4c28bb3d23500f100100 |         28 |                56.04
 1906e9a35110473cb3d0a773a68e7035 |         28 |                56.32
 7058f8ad362745c4afaae44c44defc9d |         28 |                56.43
 01b8c7b5a27e4f23a51f5fbebe038bf3 |         28 |                56.61
 36c26b245e9f4528b907cc58bdac3723 |         28 |                56.68
 9e40b55f809e44adbdab73d40a495cab |         28 |                56.96
 99f3b37566ab4a2abdf5206ecb19e372 |         28 |                57.07
 030b3134ec2840db983ac3e626661888 |         28 |                57.07
 accfe41e241f44e98b707f0fac5c1b9e |         28 |                57.39
 8c33be7b76964bc8b3713b1210737e3e |         28 |                57.39
 d853ec0f9fc042bd93b7a5cb798d82ee |         28 |                57.39
 2aae7788d6374a52b86c7ff4cf74524d |         28 |                57.57
 323bed26b98a4b47ba104da6cdb35f84 |         28 |                57.79
 c384ae172116479d8e5ad49fae016952 |         28 |                57.82
 4d516438726b437ba4853808294cc3e3 |         28 |                58.29
 c9716d6fc1694c58b818bc9aac38397b |         28 |                58.32
 f2af7212502844c78e66ce6865f71fc1 |         28 |                58.68
 70fbc79d601b47229a6c7a1ccdc2a6b1 |         28 |                59.07
 8a0e67e6e8904b80ba48076db58c4ce3 |         28 |                59.25
 4c3ce16408d84ee7a16cc0ae216203b1 |         28 |                59.50
 c44cf03136df4473908191a30765da35 |         28 |                59.68
 2b19bc00465148ccaea56d4ffdbd8d78 |         28 |                59.79
 13ef7ef11e554014b53b5ab7c3dfa698 |         28 |                59.82
 453bc7582b224c2dbf21681619aeaecc |         28 |                59.86
 378bae96032d4836bc8005e80743173d |         28 |                59.86
 97ea0112f2694f4586cca0f9fe9e7c9b |         28 |                59.89
 cd3e3c67ab5642208c2f3ab2a1ccb1c9 |         28 |                59.96
 2dbff67a2c0047448b1d7d53f34d074c |         28 |                60.18
 e9b680caa8504ed392af0755febfba9d |         28 |                60.29
 ea93f71be5eb4d44aaffc1c204f8f8f8 |         28 |                60.43
 f429a92d2fde4aaa8b2f39dafffd0ecd |         28 |                60.43
 5752b7d7e2f84d5da0416eeea8034e40 |         28 |                60.61
 1591831df91b4dc2bc02385204bec5b0 |         28 |                60.64
 e632046dcd2c47738f7247ee3b4bced9 |         28 |                60.79
 ee1583a74afc47d3a77e7d4a64134426 |         28 |                61.00
 e7b5e2a4acbd4f69bad45cea9fbeb87e |         28 |                61.04
 eb72780331e84c7f90c67875c35b9bad |         28 |                61.07
 271a2ef56937462483c57138a0fc1c56 |         28 |                61.07
 d67ce74f121f41ebbe16db83e2fb8b9b |         28 |                61.11
 0d7a8b0ca67141ae8616648304b698f5 |         28 |                61.36
 460d36c9832848a39006c70813a90396 |         28 |                61.39
 93826a564ce04ae2b985a12e43695aae |         28 |                61.79
 e68759b187d34c91af0f39b010419def |         28 |                62.14
 92511f151e5f42858d0fce3846ada44d |         28 |                62.18
 2f9a2c56e209435d9ad1c3cd8fb47f77 |         28 |                62.18
 3c56955401d44cb6a4e846557b31e825 |         28 |                62.32
 3798973760c94a1aa718116b5aa4e352 |         28 |                62.36
 ebdc7da9110148288de5641a7708c413 |         28 |                62.46
 1a81e32692f942798fe643c28ad67d1f |         28 |                62.57
 c5bda4d2aed845f782cd649e845732b4 |         28 |                62.71
 98715f6b93144318a29d7e4ed0c105a6 |         28 |                62.82
 fe4847abc0714341b22cd4e3a9d5732f |         28 |                63.11
 f53e6bf621444ef19b042ce4df4d8c76 |         28 |                63.11
 2c8c1de09d3743df9cebe15be25029a7 |         28 |                63.11
 240a61d779b04cc8b8f420352a648a3a |         28 |                63.11
 1e0482ef48db461f818ec2c5a667e304 |         28 |                63.11
 cc3b4569c3994112a436c3f37070d2b1 |         28 |                63.36
 be870b0e605b410b85443576ac2031a4 |         28 |                63.39
 b374745ce5664047b84c07cde051adec |         28 |                63.71
 0705baaa01474313b304b6340250a716 |         28 |                63.93
 d197633e0ba94dae916eff6ff45d6cee |         28 |                63.93
 b0f66987e3c747f8b18cdeb183bb8e80 |         28 |                63.96
 b5f3fa0fc35c4be4b162e3f931330663 |         28 |                64.00
 d7ede1090af649a5a4c17ddf06396e49 |         28 |                64.04
 1d7b0d02309e4b37a2143bb8e4cc5fda |         28 |                64.11
 d68ec3fcb3a746cdbe0810c081a4975d |         28 |                64.11
 bfccd7b051fc4d02809bb3a81d4cbf49 |         28 |                64.25
 307449e30ffb46c0a87b12e3ea784fbe |         28 |                64.25
 5390b287f8404c54b495dd74d61ba007 |         28 |                64.36
 80dcfc6c62fe42fd832ebafaa8cce732 |         28 |                64.36
 3c5351d59cc343a6b50fe8c962d9e581 |         28 |                64.57
 5f7f8620d9d6403384d91d4b89fb3852 |         28 |                64.68
 9897a59b256b45f0910b4c75478e273a |         28 |                64.93
 4575dccf81e84918aaeaf59bd0106d1e |         28 |                65.00
 949e28210b144b37a9fff55b328178b2 |         28 |                65.07
 5bc07cc551fc42a4b55240fcf057a948 |         28 |                65.11
 5154ef30944544378e363525cc711182 |         28 |                65.14
 1f3ee641b20e4ad8a44729599572c0cf |         28 |                65.14
 07c2cb21f8c9475697e9e73219606b6c |         28 |                65.32
 9d302c9242e049db95202efd66db3696 |         28 |                65.36
 170b04b7dd1f4cb4884dee8a67a45af4 |         28 |                65.43
 bacbdf246b3846afbafa8b4d3710f0d5 |         28 |                65.46
 bbac57bc6ed942388aa8bac385a17d80 |         28 |                65.46
 5ffc61a9fbaf4b2fb31957edf5b58441 |         28 |                65.50
 1c6fa33ba5914c1896645bab42ea0e42 |         28 |                65.50
 804b6a97e31e4cfdae7149e572371b61 |         28 |                65.64
 ce4ddd1b88264932925ce5e7b2502d3b |         28 |                65.68
 6a655c8388ea4649a1c4ef33aee70255 |         28 |                65.93
 2ac420b8371d4522856f26f56571da74 |         28 |                65.96
 9f8befe73f544c6b96d8596937577965 |         28 |                66.18
 c9373b66d9d54c5f8670e5b1f990fbd9 |         28 |                66.32
 facd33440de14ac29d445b2b7056209f |         28 |                66.36
 8cdda922364f4c5c9aff630d7feaadf6 |         28 |                66.39
 42d828dead7b45afab6eb4348d4c1e6f |         28 |                66.43
 9eec3cebec7d4d3fa04d3431b7581b7d |         28 |                66.61
 db691de41db84802a9920ea7dc535ea3 |         28 |                66.86
 3e626badc7b24b55882fc86b284d5dfa |         28 |                66.96
 37abb3977a5641d1b4adddf97ce4ce9f |         28 |                66.96
 532ce7fb238e47dc8b0771a1ceb0ec4f |         28 |                67.00
 a015753b027542db917d0c10235ad587 |         28 |                67.11
 1f102e60f74549c89f853f7768cd4d5f |         28 |                67.46
 264e7018180949ceabaea36eda02e057 |         28 |                67.50
 91c1f44b099245569445f883e3abc2af |         28 |                67.54
 88c5b46b6ddd49fca9b7dbcd957c18e8 |         28 |                67.61
 58a2197cfe1b45108a1e4a449ab4d4b9 |         28 |                67.71
 50e6ed57c1ab4a4d93ca9dd304aa3a50 |         28 |                67.75
 b7ff155ec1e8446780f5839ba3f580be |         28 |                67.89
 768ec9c0e8da4559bd2f5ac36a7e190d |         28 |                67.93
 a70cc44208d046cbba8c6cd4c61b1ba9 |         28 |                67.96
 3f94c45f8df94ca7bc79dc470e2c1f5b |         28 |                68.00
 2f00f3cf142a4d129099ac91eba995ab |         28 |                68.07
 63bd56a6064b4c82925165c7a9a47d5c |         28 |                68.32
 be7a9f1d92104b50b72e99c4981e1315 |         28 |                68.32
 271ec3df3b384922956f786e5cb86787 |         28 |                68.43
 fae9e605c6434900b8ca37c15568ab85 |         28 |                68.43
 3a0cd0c49b994fc6ae40ffd912caad92 |         28 |                68.57
 da9c4dd40d61483eaf7984c1d3d8f146 |         28 |                68.57
 b942e6d1fe524cb8ab2b9562a687118b |         28 |                68.57
 58c329bcb7a44a7fbcd28410f781a3ee |         28 |                68.68
 3f01ae32f0fc493fb65852437ff3a738 |         28 |                68.75
 1fcc5bce070f479997b0c4b370462ab2 |         28 |                68.86
 6c4d28894deb4ac0851170188d0315e5 |         28 |                68.89
 f08c7e3fd5fe4260b08c73e6cf190e80 |         28 |                68.93
 047bfda2e2a54db39296f009f97d4739 |         28 |                69.07
 5f57e3b1c23345a7961b6c6c4a55a692 |         28 |                69.11
 e19f1c2b591c45f48fe53e7239f57031 |         28 |                69.25
 7fae90890adb4dd3acb87a39f41b0c6c |         28 |                69.25
 bb16005afd8745ebbd551578a416c82c |         28 |                69.29
 b64e4a535405425ab272704df099f862 |         28 |                69.50
 8cfdacabe764462384f01ef974f0dfed |         28 |                69.64
 54addcf991a8474592e361510162f9e6 |         28 |                69.71
 24a64d9a1720491bbe2b592c5a536fda |         28 |                69.75
 ec796224b20545db9bb28d5dc5ec2051 |         28 |                69.79
 65833621b16045fe8a27af1fe7888e82 |         28 |                70.00
 34e2b925fe8e4050a99ba3716e32ab6e |         28 |                70.11
 78202dd8595f42c1b63cea7618df8433 |         28 |                70.32
 45d19b70b7174386bcb4bf0747cea40c |         28 |                70.32
 73b89cdf8bbf4450b021b88ed4b05217 |         28 |                70.68
 41f5df7bc0ca4ca7878d0abdbb0a94fa |         28 |                70.71
 b953592912a5484da9c8578c4674263a |         28 |                70.71
 0c1ccb04d3614523a979bfa05790b4fe |         28 |                70.75
 7523a8c69fc34448930c81f74e082273 |         28 |                70.86
 eed5ee0633364dbd9e0f6b22dc812212 |         28 |                70.93
 bb50bcfbd211444f9fdee606fb3ac9c4 |         28 |                70.93
 5765376d4bd64f4b8bf804b635f3a476 |         28 |                71.14
 01ddf47ccb4f407a90a5f5a0aa9ad12c |         28 |                71.18
 0b5b7a4554ad44e3ae999ce744a3ea8d |         28 |                71.25
 cbf5147dfef54aec82f0574d3e0991cb |         28 |                71.25
 9a5b2714c4ff42b9aea20dd5315fd876 |         28 |                71.39
 13db6c57b8e949be8336f83795cf9a4d |         28 |                71.50
 f80b9680b4364bb6885d83b35b93099d |         28 |                71.64
 fddf7ba457274142af3ac863415a4396 |         28 |                71.68
 2843f013d4744c39af1de2f070915a1f |         28 |                71.68
 c83c131e92d34d3e81093f3e9d60b480 |         28 |                71.86
 a436bc2153284b7396aa632093d93d2f |         28 |                71.86
 d2f5955ec61543f9a896af79d64457ea |         28 |                72.07
 fd29bec7a00145f796c3713da86a90d8 |         28 |                72.25
 092c920b2ecd41edbe8d3893ed3dff5c |         28 |                72.29
 9718eb77a290436b8e943c746d068a47 |         28 |                72.43
 6ae0495daa4d4f3fbb7e1c270889d665 |         28 |                72.50
 288b34feb552439ea4daddda4bd088b9 |         28 |                72.64
 1f902f733e6745529fb0306bca57660b |         28 |                72.79
 87f3055be658484ba545f7e59cc9edff |         28 |                72.82
 7e2bbd75afc04fd7a4d893ef60a6dbfe |         28 |                72.86
 5e8be221b1ba4418b7df75e680a2dbf2 |         28 |                72.86
 de4961b5ce434465b5b084d2f995fcd6 |         28 |                72.93
 4c3fe5ec37314fccb3af8f1eee94d7c0 |         28 |                73.00
 38a076f1621649999547977c2b67ee42 |         28 |                73.07
 89e32e7beac74b769a33e0a989c11f7e |         28 |                73.18
 5fb21d4bf27140d79d5c77ef283122eb |         28 |                73.21
